temps,valeur
0.168,-0.592896
0.169,-0.712822
0.17,-0.744905
0.171,-0.790644
0.172,-1.149019
0.173,-1.266947
0.174,-0.663341
0.175,-1.577486
0.176,-1.138004
0.177,-1.259451
0.178,-1.253769
0.179,-0.93051
0.18,-0.418202
0.181,-0.671758
0.182,-0.180821
0.183,-0.253181
0.184,0.222965
0.185,-0.542324
0.186,-0.326054
0.187,0.01445
0.188,0.284193
0.189,0.01074
0.19,-0.158222
0.191,-0.576289
0.192,-0.582457
0.193,-0.443985
0.194,-0.948119
0.195,-0.348073
0.196,-0.611477
0.197,0.11479
0.198,-0.761343
0.199,0.053873
0.2,0.373932
0.201,-0.058022
0.202,0.57237
0.203,0.680043
0.204,0.170848
0.205,0.331213
0.206,0.536365
0.207,0.406532
0.208,1.246874
0.209,0.554597
0.21,0.320909
0.211,0.623059
0.212,0.285204
0.213,0.417747
0.214,-0.521489
0.215,0.149241
0.216,-0.417046
0.217,-0.033292
0.218,0.297554
0.219,0.810497
0.22,1.256997
0.221,0.607086
0.222,0.712043
0.223,1.249569
0.224,0.761995
0.225,1.724818
0.226,1.576749
0.227,1.318758
0.228,1.111057
0.229,1.195026
0.23,1.21332
0.231,0.928218
0.232,0.871757
0.233,0.736172
0.234,0.687445
0.235,0.638833
0.236,0.674193
0.237,0.203196
0.238,0.056465
0.239,0.905003
0.24,1.189692
0.241,0.897214
0.242,1.413852
0.243,0.686272
0.244,1.484084
0.245,1.376322
0.246,1.404733
0.247,0.991214
0.248,1.358927
0.249,1.313929
0.25,1.164296
0.251,0.67231
0.252,1.020192
0.253,0.513765
0.254,-0.012282
0.255,0.303024
0.256,0.514164
0.257,0.270309
0.258,0.438111
0.259,0.765484
0.26,1.05484
0.261,1.089358
0.262,0.802053
0.263,1.725636
0.264,1.885811
0.265,1.335826
0.266,1.533451
0.267,1.402887
0.268,1.184177
0.269,1.440799
0.27,0.905883
0.271,0.584749
0.272,0.82748
0.273,-0.011173
0.274,0.517877
0.275,0.235302
0.276,0.128057
0.277,-0.031979
0.278,0.111753
0.279,0.908687
0.28,0.711332
0.281,0.46502
0.282,0.182917
0.283,0.836505
0.284,1.1308
0.285,1.136435
0.286,1.128462
0.287,0.498441
0.288,0.449657
0.289,0.932787
0.29,0.384288
0.291,-0.266526
0.292,0.077179
0.293,-0.368732
0.294,-0.92259
0.295,-0.408212
0.296,-0.211125
0.297,-0.396324
0.298,-0.633518
0.299,-0.345439
0.3,0.059479
0.301,-0.33224
0.302,0.764668
0.303,-0.087338
0.304,0.42449
0.305,0.36761
0.306,0.478934
0.307,0.721851
0.308,0.191125
0.309,0.058473
0.31,-0.14711
0.311,-0.356157
0.312,-1.121265
0.313,-0.508314
0.314,-1.577067
0.315,-0.889819
0.316,-1.401311
0.317,-0.581738
0.318,-0.741687
0.319,-0.501931
0.32,-0.822016
0.321,-0.833224
0.322,-0.819613
0.323,-1.101228
0.324,0.198459
0.325,-0.413819
0.326,-0.257608
0.327,-0.751759
0.328,-0.756603
0.329,-1.075268
0.33,-0.928863
0.331,-1.171761
0.332,-1.082583
0.333,-1.361335
0.334,-1.263217
0.335,-1.481887
0.336,-1.455633
0.337,-1.468008
0.338,-1.932789
0.339,-1.635034
0.34,-0.675159
0.341,-0.22838
0.342,-0.811824
0.343,-0.0082
0.344,-0.784836
0.345,-0.41009
0.346,-0.380105
0.347,-0.944457
0.348,-0.330391
0.349,-1.132026
0.35,-0.624158
0.351,-1.123493
0.352,-1.242161
0.353,-1.425154
0.354,-1.352678
0.355,-1.479762
0.356,-1.797305
0.357,-0.959223
0.358,-1.594224
0.359,-1.5116
0.36,-0.43869
0.361,-1.255943
0.362,-0.532313
0.363,-0.331
0.364,-0.381153
0.365,-0.326158
0.366,-0.424017
0.367,-0.362418
0.368,-0.779035
0.369,-0.756954
0.37,-1.300438
0.371,-0.602189
0.372,-1.072561
0.373,-0.76727
0.374,-0.813456
0.375,-1.043177
0.376,-1.264097
0.377,-0.552798
0.378,-0.906139
0.379,-0.866009
0.38,-0.53986
0.381,-0.342006
0.382,-0.236216
0.383,-0.060973
0.384,0.351643
0.385,0.579651
0.386,0.048056
0.387,-0.011011
0.388,0.017424
0.389,-0.444997
0.39,-0.663108
0.391,-0.404369
0.392,-0.547964
0.393,-1.285949
0.394,-0.198243
0.395,-0.450591
0.396,-0.133707
0.397,-0.445114
0.398,-0.60721
0.399,-0.252044
0.4,-0.035572
0.401,0.349985
0.402,0.951403
0.403,0.380179
0.404,0.146706
0.405,0.599279
0.406,0.674022
0.407,0.816721
0.408,0.535567
0.409,0.416957
0.41,-0.033149
0.411,0.115886
0.412,-0.077285
0.413,-0.202781
0.414,-0.34186
0.415,0.204921
0.416,-0.546842
0.417,-0.027734
0.418,-0.183481
0.419,0.053626
0.42,0.539235
0.421,0.896914
0.422,0.968226
0.423,1.406558
0.424,1.125089
0.425,1.275055
0.426,1.166408
0.427,1.481301
0.428,0.515097
0.429,1.407112
0.43,1.118182
0.431,0.332866
0.432,0.659919
0.433,0.660971
0.434,-0.370896
0.435,0.215693
0.436,0.984627
0.437,-0.057188
0.438,0.563267
0.439,0.682782
0.44,0.640281
0.441,1.274672
0.442,1.508925
0.443,1.174394
0.444,1.665983
0.445,1.141214
0.446,1.069604
0.447,1.611971
0.448,0.751901
0.449,1.13764
0.45,0.90171
0.451,1.099834
0.452,0.517249
0.453,0.738307
0.454,0.699037
0.455,0.743216
0.456,0.920225
0.457,0.020395
0.458,0.494022
0.459,0.715002
0.46,0.790054
0.461,0.866536
0.462,1.548256
0.463,1.40667
0.464,1.309374
0.465,1.355595
0.466,1.560601
0.467,1.125702
0.468,1.032497
0.469,1.027178
0.47,0.629041
0.471,0.901517
0.472,0.766426
0.473,0.824264
0.474,1.043439
0.475,0.379812
0.476,-0.225391
0.477,0.046426
0.478,0.170085
0.479,0.730623
0.48,0.636744
0.481,0.63863
0.482,0.554222
0.483,0.481426
0.484,1.341767
0.485,1.379727
0.486,0.85975
0.487,0.665724
0.488,0.348137
0.489,0.437763
0.49,0.101801
0.491,-0.292247
0.492,-0.252505
0.493,-0.265482
0.494,-0.708677
0.495,0.127752
0.496,-0.51373
0.497,-0.025351
0.498,0.403927
0.499,-0.139732
0.5,0.29125
0.501,0.560402
0.502,-0.052777
0.503,0.245186
0.504,0.089724
0.505,0.227697
0.506,0.336084
0.507,0.762846
0.508,0.496226
0.509,-0.053016
0.51,-0.190252
0.511,-0.131416
0.512,-0.896817
0.513,-1.082371
0.514,-1.24181
0.515,-0.819114
0.516,-0.936646
0.517,-1.311136
0.518,-0.671804
0.519,-1.266618
0.52,0.160557
0.521,-0.28214
0.522,-0.538886
0.523,-0.74677
0.524,-0.332264
0.525,-0.259131
0.526,-0.121751
0.527,-0.72802
0.528,-0.757921
0.529,-0.241788
0.53,-0.352097
0.531,-1.035351
0.532,-1.354803
0.533,-1.450274
0.534,-1.18697
0.535,-1.288279
0.536,-1.164889
0.537,-0.822265
0.538,-0.886189
0.539,-0.878966
0.54,-0.742112
0.541,-1.312841
0.542,-0.643944
0.543,-1.270358
0.544,-0.484125
0.545,-0.49328
0.546,-0.791361
0.547,-0.557741
0.548,-0.93564
0.549,-0.350545
0.55,-0.851764
0.551,-0.973521
0.552,-1.63151
0.553,-1.64299
0.554,-2.105126
0.555,-1.744182
0.556,-1.149814
0.557,-1.416961
0.558,-1.090274
0.559,-1.513347
0.56,-0.572043
0.561,-0.857705
0.562,-0.24064
0.563,-0.520487
0.564,-0.16093
0.565,-0.035635
0.566,-0.318591
0.567,-0.126798
0.568,-0.75511
0.569,-0.386799
0.57,-0.856384
0.571,-0.990896
0.572,-1.100423
0.573,-1.079625
0.574,-0.781251
0.575,-1.329873
0.576,-1.701157
0.577,-1.008421
0.578,-1.078057
0.579,-1.166246
0.58,-0.696865
0.581,-0.193109
0.582,-0.336774
0.583,-0.058621
0.584,0.18931
0.585,0.437288
0.586,0.032216
0.587,-0.056709
0.588,-0.357029
0.589,-0.502396
0.59,-0.853281
0.591,0.131993
0.592,-0.811367
0.593,-0.764825
0.594,-0.801693
0.595,-0.969054
0.596,-0.947144
0.597,-0.46667
0.598,-0.445171
0.599,0.213622
0.6,0.021435
0.601,-0.169118
0.602,0.018249
0.603,0.984474
0.604,0.98212
0.605,0.320593
0.606,0.246178
0.607,0.57102
0.608,0.253454
0.609,0.960072
0.61,0.681577
0.611,-0.038354
0.612,0.012844
0.613,-0.056992
0.614,-0.282642
0.615,-0.414906
0.616,0.117853
0.617,0.276865
0.618,0.018041
0.619,0.821529
0.62,0.651331
0.621,0.921014
0.622,1.800379
0.623,1.318466
0.624,1.131525
0.625,0.749201
0.626,1.443954
0.627,1.224357
0.628,1.082769
0.629,1.174134
0.63,1.068383
0.631,0.772037
0.632,0.210367
0.633,0.623074
0.634,0.724376
0.635,0.249272
0.636,0.460709
0.637,0.58443
0.638,1.086781
0.639,0.71366
0.64,0.934971
0.641,1.103915
0.642,1.084571
0.643,1.645186
0.644,1.744536
0.645,1.92523
0.646,1.758713
0.647,2.089921
0.648,0.553823
0.649,1.239829
0.65,1.199972
0.651,1.084537
0.652,0.353559
0.653,0.381566
0.654,0.390845
0.655,0.404151
0.656,0.540567
0.657,0.731472
0.658,0.884169
0.659,0.835957
0.66,1.04521
0.661,0.509643
0.662,1.269613
0.663,1.333019
0.664,0.915145
0.665,0.769116
0.666,1.337684
0.667,0.86976
0.668,1.054603
0.669,1.15067
0.67,0.767351
0.671,0.482263
0.672,0.218312
0.673,-0.265368
0.674,0.298268
0.675,0.005397
0.676,-0.80726
0.677,0.248099
0.678,0.548935
0.679,0.611951
0.68,0.679649
0.681,0.510307
0.682,1.354137
0.683,0.616683
0.684,0.860703
0.685,1.148842
0.686,0.991701
0.687,1.336635
0.688,0.595131
0.689,0.920313
0.69,0.303556
0.691,0.071012
0.692,0.161083
0.693,-0.290858
0.694,-0.623937
0.695,-0.015874
0.696,-0.386128
0.697,0.015125
0.698,-0.287535
0.699,0.01456
0.7,-0.217143
0.701,-0.471834
0.702,-0.08501
0.703,0.158187
0.704,0.486616
0.705,0.529877
0.706,0.741343
0.707,-0.134908
0.708,0.345718
0.709,-0.409222
0.71,0.173698
0.711,-0.224766
0.712,-0.627259
0.713,-0.352616
0.714,-0.712342
0.715,-0.672082
0.716,-1.17483
0.717,-1.371464
0.718,-0.698613
0.719,-0.74965
0.72,-0.750021
0.721,-0.591377
0.722,-0.250432
0.723,-0.164029
0.724,-0.410067
0.725,-0.208556
0.726,-0.213664
0.727,-0.322791
0.728,-0.183281
0.729,-0.284593
0.73,-0.344658
0.731,-0.947433
0.732,-1.247235
0.733,-1.367969
0.734,-0.930299
0.735,-1.107961
0.736,-2.033306
0.737,-1.322514
0.738,-1.536188
0.739,-0.893793
0.74,-0.831301
0.741,-0.625438
0.742,-0.486179
0.743,-0.467337
0.744,-0.262547
0.745,-0.533218
0.746,-0.098366
0.747,-0.604774
0.748,-0.829414
0.749,-0.812747
0.75,-1.204035
0.751,-0.777745
0.752,-1.095595
0.753,-1.324983
0.754,-1.174456
0.755,-1.870608
0.756,-1.465216
0.757,-1.3234
0.758,-1.399675
0.759,-1.971242
0.76,-1.285837
0.761,-0.884626
0.762,-0.135164
0.763,-0.67512
0.764,-0.23011
0.765,-0.566529
0.766,-0.706338
0.767,0.057407
0.768,0.057899
0.769,-0.741228
0.77,-0.322256
0.771,-1.184904
0.772,-1.291804
0.773,-1.455569
0.774,-1.007138
0.775,-0.384072
0.776,-0.780966
0.777,-1.260061
0.778,-0.566412
0.779,-0.955136
0.78,-0.459778
0.781,-0.400084
0.782,-0.513956
0.783,-0.169635
0.784,-0.133522
0.785,0.147608
0.786,-0.385255
0.787,0.036936
0.788,-0.141232
0.789,-0.061414
0.79,-0.313643
0.791,-0.381617
0.792,-0.388583
0.793,-0.212161
0.794,-0.609737
0.795,-0.704142
0.796,-1.139375
0.797,-0.262203
0.798,-0.826341
0.799,0.200902
0.8,-0.048769
0.801,-0.372627
0.802,-0.029115
0.803,0.71254
0.804,0.354925
0.805,0.907837
0.806,0.270571
0.807,0.76417
0.808,0.198232
0.809,0.732189
0.81,0.219894
0.811,0.196306
0.812,0.031724
0.813,-0.22837
0.814,-0.103679
0.815,0.436945
0.816,-0.563508
0.817,0.262509
0.818,0.465758
0.819,0.648843
0.82,0.197736
0.821,1.194381
0.822,1.397128
0.823,0.6418
0.824,1.911142
0.825,0.977922
0.826,0.82571
0.827,2.320795
0.828,0.933209
0.829,1.160734
0.83,1.18096
0.831,0.964685
0.832,0.552026
0.833,0.583914
0.834,0.588895
0.835,0.275277
0.836,0.464308
0.837,0.198147
0.838,0.207139
0.839,0.56541
0.84,0.811579
0.841,1.068001
0.842,0.458272
0.843,1.205715
0.844,1.0887
0.845,1.565416
0.846,1.796131
0.847,1.203854
0.848,1.05831
0.849,1.370134
0.85,1.411072
0.851,0.737347
0.852,0.574893
0.853,0.567655
0.854,0.095142
0.855,0.439515
0.856,0.522504
0.857,0.416738
0.858,0.439557
0.859,0.912244
0.86,0.888054
0.861,0.732995
0.862,1.230284
0.863,1.435168
0.864,1.549442
0.865,1.046661
0.866,1.373589
0.867,0.759637
0.868,1.701101
0.869,0.910874
0.87,1.355721
0.871,0.261087
0.872,0.185498
0.873,0.38079
0.874,-0.376896
0.875,0.454203
0.876,0.40506
0.877,0.091191
0.878,0.691141
0.879,0.685167
0.88,0.574608
0.881,0.708217
0.882,1.126594
0.883,0.809688
0.884,1.043324
0.885,0.945728
0.886,0.941829
0.887,1.175714
0.888,0.319948
0.889,0.889962
0.89,0.288004
0.891,-0.173388
0.892,0.377217
0.893,-0.73369
0.894,-0.717633
0.895,-0.227903
0.896,0.179342
0.897,-0.135977
0.898,-0.489585
0.899,-0.15976
0.9,-0.180359
0.901,0.064923
0.902,0.590222
0.903,-0.125311
0.904,-0.050898
0.905,0.728277
0.906,0.500974
0.907,0.376141
0.908,0.230665
0.909,-0.057124
0.91,-0.552175
0.911,-0.746171
0.912,-1.011433
0.913,-1.107858
0.914,-1.099359
0.915,-1.161106
0.916,-0.569966
0.917,-0.668637
0.918,-0.595113
0.919,-0.32344
0.92,-0.573894
0.921,-0.578017
0.922,0.130311
0.923,-0.409897
0.924,0.08402
0.925,-0.256713
0.926,-0.100988
0.927,-0.737613
0.928,-0.747752
0.929,-0.189826
0.93,-0.671938
0.931,-1.096362
0.932,-1.137486
0.933,-1.480527
0.934,-0.813531
0.935,-1.639508
0.936,-0.78512
0.937,-0.917742
0.938,-1.164799
0.939,-1.051147
0.94,-0.932349
0.941,-0.71735
0.942,-0.618675
0.943,-0.713065
0.944,-0.512132
0.945,-0.205706
0.946,-0.36016
0.947,-0.922618
0.948,-0.981924
0.949,-0.647473
0.95,-1.200653
0.951,-1.0485
0.952,-1.503376
0.953,-1.498418
0.954,-1.714179
0.955,-1.5595
0.956,-1.640275
0.957,-1.260743
0.958,-0.825786
0.959,-1.704494
0.96,-0.914966
0.961,-1.120699
0.962,-0.417521
0.963,-0.003646
0.964,-0.542215
0.965,-0.80461
0.966,-0.69425
0.967,-0.058927
0.968,-0.680327
0.969,-0.799693
0.97,-0.899086
0.971,-0.874815
0.972,-1.211277
0.973,-1.165637
0.974,-1.29296
0.975,-1.448352
0.976,-1.372535
0.977,-1.71026
0.978,-1.267389
0.979,-0.655841
0.98,-0.370249
0.981,-0.082473
0.982,-0.3749
0.983,-0.351979
0.984,-0.38148
0.985,0.504953
0.986,-0.180084
0.987,0.199153
0.988,-0.330946
0.989,-0.166663
0.99,-0.813065
0.991,-0.395179
0.992,-1.039059
0.993,-0.176749
0.994,-0.849418
0.995,-0.815254
0.996,-0.566031
0.997,-0.749945
0.998,-0.357304
0.999,0.091027
1.0,-0.221838
1.001,0.538477
1.002,0.26621
1.003,0.77784
1.004,0.736643
1.005,0.376701
1.006,0.676559
1.007,0.651272
1.008,0.675131
1.009,0.011959
1.01,0.864287
1.011,0.150931
1.012,0.334996
1.013,-0.252671
1.014,0.330914
1.015,-0.336044
1.016,-0.219478
1.017,-0.414624
1.018,-0.28032
1.019,0.755463
1.02,0.158527
1.021,0.580402
1.022,0.532404
1.023,0.895863
1.024,0.85986
1.025,1.495426
1.026,1.093867
1.027,0.573959
1.028,0.890225
1.029,1.231577
1.03,0.980483
1.031,0.17574
1.032,0.196179
1.033,-0.190008
1.034,0.619935
1.035,0.363629
1.036,0.52857
1.037,0.642981
1.038,0.80751
1.039,0.950904
1.04,0.871076
1.041,1.518516
1.042,1.248812
1.043,1.919354
1.044,1.591542
1.045,1.195039
1.046,2.065156
1.047,1.369628
1.048,1.115423
1.049,0.922104
1.05,0.952761
1.051,0.5399
1.052,0.955987
1.053,0.573918
1.054,0.576729
1.055,0.812939
1.056,0.792611
1.057,0.63403
1.058,0.466415
1.059,0.87049
1.06,1.16358
1.061,0.765776
1.062,1.225543
1.063,1.33873
1.064,1.553668
1.065,1.006601
1.066,1.098265
1.067,1.003334
1.068,0.552046
1.069,0.854731
1.07,0.75355
1.071,0.607066
1.072,0.537736
1.073,0.357901
1.074,0.06865
1.075,0.581144
1.076,-0.355197
1.077,0.208162
1.078,0.039179
1.079,0.051423
1.08,0.53217
1.081,0.687357
1.082,0.518808
1.083,0.631633
1.084,0.619276
1.085,1.199931
1.086,0.71498
1.087,0.732341
1.088,0.361156
1.089,0.415472
1.09,0.111397
1.091,0.611693
1.092,0.359699
1.093,0.125353
1.094,-0.531879
1.095,-0.488067
1.096,-0.35142
1.097,-0.043064
1.098,-0.622668
1.099,0.016073
1.1,0.269287
1.101,-0.249811
1.102,0.189108
1.103,0.470805
1.104,0.346194
1.105,-0.015847
1.106,0.424227
1.107,-0.008438
1.108,0.127579
1.109,0.122322
1.11,-0.191846
1.111,-0.810844
1.112,-0.915795
1.113,-0.637577
1.114,-1.114797
1.115,-0.875577
1.116,-0.97241
1.117,-0.907158
1.118,-1.187894
1.119,-0.775981
1.12,-0.26576
1.121,-0.711267
1.122,-0.369952
1.123,-0.167421
1.124,-0.431089
1.125,-0.434626
1.126,-0.790907
1.127,0.145474
1.128,-0.801761
1.129,-1.066849
1.13,-1.375309
1.131,-0.800322
1.132,-1.770199
1.133,-1.308903
1.134,-1.099645
1.135,-1.195447
1.136,-1.055556
1.137,-1.965297
1.138,-1.458682
1.139,-0.92598
1.14,-0.948622
1.141,-0.951546
1.142,-1.192399
1.143,-0.704936
1.144,-0.774566
1.145,0.291164
1.146,-0.703023
1.147,-0.65523
1.148,-0.918023
1.149,-0.697344
1.15,-0.692045
1.151,-0.531839
1.152,-1.454114
1.153,-1.228377
1.154,-1.116729
1.155,-1.673043
1.156,-1.00399
1.157,-1.28671
1.158,-1.326031
1.159,-0.864296
1.16,-1.21466
1.161,-0.36316
1.162,-0.334575
1.163,-0.871195
1.164,-0.840692
1.165,-0.23225
1.166,-0.544554
1.167,-0.450078
1.168,-0.6696
1.169,-0.875252
1.17,-0.587376
1.171,-0.557131
1.172,-0.813015
1.173,-0.974551
1.174,-0.958943
1.175,-1.194832
1.176,-1.037237
1.177,-1.567737
1.178,-0.828689
1.179,-1.097783
1.18,-0.709637
1.181,-0.780038
1.182,-0.149455
1.183,-0.232309
1.184,-0.187703
1.185,0.340808
1.186,-0.033113
1.187,0.079024
1.188,-0.113238
1.189,-0.605326
1.19,-0.079255
1.191,-0.048969
1.192,-0.504363
1.193,-1.02162
1.194,-1.262156
1.195,-0.958176
1.196,0.108794
1.197,-0.03755
1.198,-0.519117
1.199,0.23519
1.2,-0.232716
1.201,0.133956
1.202,0.317461
1.203,0.866811
1.204,0.423018
1.205,0.596226
1.206,0.675265
1.207,0.849752
1.208,0.538246
1.209,0.328543
1.21,0.281507
1.211,-0.19659
1.212,-0.196828
1.213,-0.236687
1.214,-0.443718
1.215,0.041962
1.216,0.737687
1.217,-0.017896
1.218,0.222306
1.219,0.357562
1.22,-0.199367
1.221,0.713934
1.222,0.744713
1.223,0.976675
1.224,1.199111
1.225,1.381931
1.226,1.041793
1.227,0.848492
1.228,1.225538
1.229,0.858865
1.23,0.767079
1.231,0.883106
1.232,0.40458
1.233,0.454844
1.234,-0.063924
1.235,0.240263
1.236,0.379276
1.237,0.570926
1.238,0.26428
1.239,0.420099
1.24,0.061027
1.241,0.821938
1.242,0.967238
1.243,1.522935
1.244,1.193123
1.245,1.223907
1.246,0.840755
1.247,1.447829
1.248,1.320974
1.249,1.199827
1.25,1.161639
1.251,0.828236
1.252,0.772836
1.253,1.036446
1.254,0.272676
1.255,0.493629
1.256,0.857699
1.257,0.461059
1.258,0.215001
1.259,0.885021
1.26,1.057408
1.261,0.864314
1.262,1.243793
1.263,1.876519
1.264,1.509163
1.265,1.436246
1.266,0.967088
1.267,0.554447
1.268,1.257982
1.269,0.667459
1.27,0.639997
1.271,0.779697
1.272,0.609926
1.273,0.604028
1.274,0.206413
1.275,0.351773
1.276,0.301135
1.277,0.072029
1.278,-0.11508
1.279,0.795367
1.28,0.987164
1.281,0.915781
1.282,1.389067
1.283,0.981224
1.284,0.792332
1.285,1.000332
1.286,0.762227
1.287,1.165003
1.288,0.704592
1.289,0.748377
1.29,0.474423
1.291,0.490285
1.292,0.176869
1.293,0.233215
1.294,-0.857749
1.295,-0.364046
1.296,-0.59326
1.297,-0.333315
1.298,-0.570885
1.299,-0.250997
1.3,0.158045
1.301,0.257339
1.302,0.421471
1.303,0.683652
1.304,-0.031818
1.305,0.64656
1.306,0.126761
1.307,0.496125
1.308,-0.456141
1.309,-0.027217
1.31,-0.182395
1.311,-0.795963
1.312,-0.728247
1.313,-0.701354
1.314,-1.332117
1.315,-1.143355
1.316,-1.107786
1.317,-0.722534
1.318,-0.964618
1.319,-0.643764
1.32,-0.338044
1.321,-0.268217
1.322,-0.20291
1.323,-0.093767
1.324,-0.402628
1.325,-0.533233
1.326,0.228922
1.327,-0.516975
1.328,-0.35183
1.329,-1.028442
1.33,-0.733057
1.331,-1.191868
1.332,-1.690283
1.333,-1.507408
1.334,-1.707029
1.335,-1.280791
1.336,-1.640314
1.337,-1.206871
1.338,-1.357289
1.339,-0.819288
1.34,-1.090525
1.341,-0.895304
1.342,-0.627688
1.343,-0.201365
1.344,-0.661565
1.345,-0.77288
1.346,-0.949663
1.347,-0.363687
1.348,-0.400764
1.349,-1.169899
1.35,-0.866561
1.351,-0.591677
1.352,-0.978928
1.353,-1.373483
1.354,-1.294258
1.355,-0.840457
1.356,-1.301927
1.357,-1.122667
1.358,-1.111589
1.359,-1.295187
1.36,-1.371562
1.361,-0.927355
1.362,-0.068006
1.363,-0.875973
1.364,-0.678812
1.365,0.182821
1.366,-0.255465
1.367,-0.535974
1.368,-1.045384
1.369,-0.298522
1.37,-1.000993
1.371,-0.296646
1.372,-1.080063
1.373,-0.977065
1.374,-1.550951
1.375,-1.486105
1.376,-1.385506
1.377,-1.062093
1.378,-1.357452
1.379,-0.770924
1.38,-0.593673
1.381,-0.166279
1.382,-0.589929
1.383,-0.418225
1.384,0.093802
1.385,0.102915
1.386,0.24596
1.387,0.09517
1.388,0.277124
1.389,-0.097568
1.39,0.182422
1.391,-0.282652
1.392,-1.320396
1.393,-0.648876
1.394,-0.684185
1.395,-0.649372
1.396,-1.301329
1.397,-0.642356
1.398,-0.383987
1.399,0.096576
1.4,0.413002
1.401,0.206307
1.402,0.445539
1.403,0.250708
1.404,0.711716
1.405,0.779166
1.406,0.750034
1.407,0.665606
1.408,0.565109
1.409,0.598987
1.41,0.457233
1.411,0.026817
1.412,0.146641
1.413,0.559607
1.414,-0.389576
1.415,0.09741
1.416,0.222036
1.417,0.09798
1.418,-0.244806
1.419,0.046123
1.42,0.812239
1.421,0.61264
1.422,0.803038
1.423,0.681568
1.424,0.716984
1.425,0.88933
1.426,1.136556
1.427,1.224626
1.428,1.410498
1.429,1.012308
1.43,1.112507
1.431,0.842856
1.432,0.359253
1.433,0.448582
1.434,0.467439
1.435,0.170695
1.436,0.301613
1.437,0.574968
1.438,0.588309
1.439,0.862235
1.44,1.244003
1.441,1.127792
1.442,1.113838
1.443,1.462412
1.444,0.704635
1.445,1.234318
1.446,1.375094
1.447,2.06582
1.448,0.897438
1.449,1.411006
1.45,1.429068
1.451,0.895821
1.452,1.015634
1.453,0.582075
1.454,-0.095492
1.455,-0.098824
1.456,0.063654
1.457,1.138962
1.458,0.720491
1.459,1.105521
1.46,1.090733
1.461,0.824364
1.462,0.992374
1.463,1.308814
1.464,0.670306
1.465,1.308884
1.466,0.831241
1.467,0.898056
1.468,1.169872
1.469,0.643917
1.47,1.310734
1.471,0.335523
1.472,0.607223
1.473,0.17597
